5.525999999999859e-10 5.800200172526940e+00 6.759676593986709e-01 -1.210434976046269e+01 1.873525280502264e+01 1.345159078154763e+01 3.245769107503317e+01 1.345159078154763e+01 
5.526999999999859e-10 5.800200172527286e+00 6.759676593991161e-01 -1.210434976046415e+01 1.873525280502176e+01 1.345159078155334e+01 3.245769107503491e+01 1.345159078155334e+01 
5.527999999999859e-10 5.800200172527654e+00 6.759676593995800e-01 -1.210434976046554e+01 1.873525280502096e+01 1.345159078155874e+01 3.245769107503659e+01 1.345159078155874e+01 
5.528999999999860e-10 5.800200172528043e+00 6.759676594000656e-01 -1.210434976046690e+01 1.873525280502022e+01 1.345159078156385e+01 3.245769107503820e+01 1.345159078156385e+01 
5.529999999999860e-10 5.800200172528451e+00 6.759676594005726e-01 -1.210434976046828e+01 1.873525280501950e+01 1.345159078156866e+01 3.245769107503975e+01 1.345159078156866e+01 
5.530999999999860e-10 5.800200172528875e+00 6.759676594010978e-01 -1.210434976046969e+01 1.873525280501880e+01 1.345159078157320e+01 3.245769107504123e+01 1.345159078157320e+01 
5.531999999999861e-10 5.800200172529309e+00 6.759676594016362e-01 -1.210434976047115e+01 1.873525280501810e+01 1.345159078157746e+01 3.245769107504265e+01 1.345159078157746e+01 
5.532999999999861e-10 5.800200172529746e+00 6.759676594021806e-01 -1.210434976047264e+01 1.873525280501739e+01 1.345159078158145e+01 3.245769107504401e+01 1.345159078158145e+01 
5.533999999999861e-10 5.800200172530180e+00 6.759676594027232e-01 -1.210434976047416e+01 1.873525280501666e+01 1.345159078158520e+01 3.245769107504530e+01 1.345159078158520e+01 
5.534999999999861e-10 5.800200172530602e+00 6.759676594032554e-01 -1.210434976047569e+01 1.873525280501593e+01 1.345159078158871e+01 3.245769107504653e+01 1.345159078158871e+01 
5.535999999999862e-10 5.800200172531008e+00 6.759676594037692e-01 -1.210434976047720e+01 1.873525280501518e+01 1.345159078159200e+01 3.245769107504768e+01 1.345159078159200e+01 
5.536999999999862e-10 5.800200172531389e+00 6.759676594042572e-01 -1.210434976047868e+01 1.873525280501443e+01 1.345159078159510e+01 3.245769107504876e+01 1.345159078159510e+01 
5.537999999999862e-10 5.800200172531742e+00 6.759676594047130e-01 -1.210434976048010e+01 1.873525280501369e+01 1.345159078159800e+01 3.245769107504978e+01 1.345159078159800e+01 
5.538999999999863e-10 5.800200172532064e+00 6.759676594051320e-01 -1.210434976048145e+01 1.873525280501295e+01 1.345159078160073e+01 3.245769107505073e+01 1.345159078160073e+01 
5.539999999999863e-10 5.800200172532352e+00 6.759676594055112e-01 -1.210434976048271e+01 1.873525280501224e+01 1.345159078160331e+01 3.245769107505162e+01 1.345159078160331e+01 
5.540999999999863e-10 5.800200172532606e+00 6.759676594058490e-01 -1.210434976048387e+01 1.873525280501156e+01 1.345159078160574e+01 3.245769107505244e+01 1.345159078160574e+01 
5.541999999999864e-10 5.800200172532827e+00 6.759676594061459e-01 -1.210434976048493e+01 1.873525280501092e+01 1.345159078160803e+01 3.245769107505321e+01 1.345159078160803e+01 
5.542999999999864e-10 5.800200172533017e+00 6.759676594064035e-01 -1.210434976048588e+01 1.873525280501032e+01 1.345159078161021e+01 3.245769107505393e+01 1.345159078161021e+01 
5.543999999999864e-10 5.800200172533179e+00 6.759676594066247e-01 -1.210434976048674e+01 1.873525280500976e+01 1.345159078161227e+01 3.245769107505460e+01 1.345159078161227e+01 
5.544999999999865e-10 5.800200172533316e+00 6.759676594068136e-01 -1.210434976048750e+01 1.873525280500926e+01 1.345159078161422e+01 3.245769107505522e+01 1.345159078161422e+01 
5.545999999999865e-10 5.800200172533432e+00 6.759676594069745e-01 -1.210434976048819e+01 1.873525280500880e+01 1.345159078161607e+01 3.245769107505581e+01 1.345159078161607e+01 
5.546999999999865e-10 5.800200172533532e+00 6.759676594071122e-01 -1.210434976048882e+01 1.873525280500839e+01 1.345159078161782e+01 3.245769107505635e+01 1.345159078161782e+01 
5.547999999999865e-10 5.800200172533619e+00 6.759676594072318e-01 -1.210434976048938e+01 1.873525280500802e+01 1.345159078161949e+01 3.245769107505686e+01 1.345159078161949e+01 
5.548999999999866e-10 5.800200172533696e+00 6.759676594073376e-01 -1.210434976048991e+01 1.873525280500770e+01 1.345159078162107e+01 3.245769107505735e+01 1.345159078162107e+01 
5.549999999999866e-10 5.800200172533768e+00 6.759676594074340e-01 -1.210434976049041e+01 1.873525280500741e+01 1.345159078162256e+01 3.245769107505781e+01 1.345159078162256e+01 
5.550999999999866e-10 5.800200172533836e+00 6.759676594075245e-01 -1.210434976049088e+01 1.873525280500715e+01 1.345159078162397e+01 3.245769107505825e+01 1.345159078162397e+01 
5.551999999999867e-10 5.800200172533904e+00 6.759676594076119e-01 -1.210434976049134e+01 1.873525280500692e+01 1.345159078162530e+01 3.245769107505867e+01 1.345159078162530e+01 
5.552999999999867e-10 5.800200172533972e+00 6.759676594076987e-01 -1.210434976049179e+01 1.873525280500670e+01 1.345159078162656e+01 3.245769107505907e+01 1.345159078162656e+01 
5.553999999999867e-10 5.800200172534042e+00 6.759676594077861e-01 -1.210434976049224e+01 1.873525280500650e+01 1.345159078162775e+01 3.245769107505944e+01 1.345159078162775e+01 
5.554999999999868e-10 5.800200172534114e+00 6.759676594078752e-01 -1.210434976049267e+01 1.873525280500631e+01 1.345159078162887e+01 3.245769107505981e+01 1.345159078162887e+01 
5.555999999999868e-10 5.800200172534188e+00 6.759676594079660e-01 -1.210434976049311e+01 1.873525280500613e+01 1.345159078162993e+01 3.245769107506015e+01 1.345159078162993e+01 
5.556999999999868e-10 5.800200172534263e+00 6.759676594080585e-01 -1.210434976049353e+01 1.873525280500596e+01 1.345159078163092e+01 3.245769107506049e+01 1.345159078163092e+01 
5.557999999999869e-10 5.800200172534338e+00 6.759676594081522e-01 -1.210434976049394e+01 1.873525280500578e+01 1.345159078163186e+01 3.245769107506080e+01 1.345159078163186e+01 
5.558999999999869e-10 5.800200172534414e+00 6.759676594082462e-01 -1.210434976049434e+01 1.873525280500560e+01 1.345159078163274e+01 3.245769107506110e+01 1.345159078163274e+01 
5.559999999999869e-10 5.800200172534488e+00 6.759676594083397e-01 -1.210434976049472e+01 1.873525280500543e+01 1.345159078163357e+01 3.245769107506138e+01 1.345159078163357e+01 
5.560999999999869e-10 5.800200172534561e+00 6.759676594084317e-01 -1.210434976049508e+01 1.873525280500526e+01 1.345159078163435e+01 3.245769107506165e+01 1.345159078163435e+01 
5.561999999999870e-10 5.800200172534631e+00 6.759676594085213e-01 -1.210434976049541e+01 1.873525280500508e+01 1.345159078163509e+01 3.245769107506191e+01 1.345159078163509e+01 
5.562999999999870e-10 5.800200172534698e+00 6.759676594086077e-01 -1.210434976049573e+01 1.873525280500491e+01 1.345159078163578e+01 3.245769107506215e+01 1.345159078163578e+01 
5.563999999999870e-10 5.800200172534761e+00 6.759676594086902e-01 -1.210434976049601e+01 1.873525280500474e+01 1.345159078163644e+01 3.245769107506238e+01 1.345159078163644e+01 
5.564999999999871e-10 5.800200172534820e+00 6.759676594087684e-01 -1.210434976049628e+01 1.873525280500458e+01 1.345159078163706e+01 3.245769107506259e+01 1.345159078163706e+01 
5.565999999999871e-10 5.800200172534876e+00 6.759676594088418e-01 -1.210434976049652e+01 1.873525280500443e+01 1.345159078163764e+01 3.245769107506279e+01 1.345159078163764e+01 
5.566999999999871e-10 5.800200172534927e+00 6.759676594089106e-01 -1.210434976049674e+01 1.873525280500429e+01 1.345159078163819e+01 3.245769107506298e+01 1.345159078163819e+01 
5.567999999999872e-10 5.800200172534974e+00 6.759676594089745e-01 -1.210434976049694e+01 1.873525280500415e+01 1.345159078163871e+01 3.245769107506315e+01 1.345159078163871e+01 
5.568999999999872e-10 5.800200172535018e+00 6.759676594090338e-01 -1.210434976049712e+01 1.873525280500403e+01 1.345159078163920e+01 3.245769107506331e+01 1.345159078163920e+01 
5.569999999999872e-10 5.800200172535058e+00 6.759676594090887e-01 -1.210434976049728e+01 1.873525280500392e+01 1.345159078163966e+01 3.245769107506346e+01 1.345159078163966e+01 
5.570999999999873e-10 5.800200172535095e+00 6.759676594091394e-01 -1.210434976049743e+01 1.873525280500381e+01 1.345159078164010e+01 3.245769107506360e+01 1.345159078164010e+01 
5.571999999999873e-10 5.800200172535129e+00 6.759676594091862e-01 -1.210434976049758e+01 1.873525280500372e+01 1.345159078164051e+01 3.245769107506374e+01 1.345159078164051e+01 
5.572999999999873e-10 5.800200172535161e+00 6.759676594092296e-01 -1.210434976049771e+01 1.873525280500364e+01 1.345159078164090e+01 3.245769107506386e+01 1.345159078164090e+01 
5.573999999999873e-10 5.800200172535190e+00 6.759676594092698e-01 -1.210434976049784e+01 1.873525280500356e+01 1.345159078164128e+01 3.245769107506397e+01 1.345159078164128e+01 
5.574999999999874e-10 5.800200172535217e+00 6.759676594093071e-01 -1.210434976049796e+01 1.873525280500349e+01 1.345159078164163e+01 3.245769107506408e+01 1.345159078164163e+01 
5.575999999999874e-10 5.800200172535243e+00 6.759676594093419e-01 -1.210434976049808e+01 1.873525280500343e+01 1.345159078164196e+01 3.245769107506418e+01 1.345159078164196e+01 
5.576999999999874e-10 5.800200172535268e+00 6.759676594093743e-01 -1.210434976049820e+01 1.873525280500337e+01 1.345159078164227e+01 3.245769107506428e+01 1.345159078164227e+01 
5.577999999999875e-10 5.800200172535291e+00 6.759676594094045e-01 -1.210434976049831e+01 1.873525280500332e+01 1.345159078164257e+01 3.245769107506437e+01 1.345159078164257e+01 
5.578999999999875e-10 5.800200172535313e+00 6.759676594094328e-01 -1.210434976049842e+01 1.873525280500327e+01 1.345159078164285e+01 3.245769107506447e+01 1.345159078164285e+01 
5.579999999999875e-10 5.800200172535334e+00 6.759676594094592e-01 -1.210434976049853e+01 1.873525280500322e+01 1.345159078164311e+01 3.245769107506455e+01 1.345159078164311e+01 
5.580999999999876e-10 5.800200172535353e+00 6.759676594094840e-01 -1.210434976049863e+01 1.873525280500317e+01 1.345159078164336e+01 3.245769107506463e+01 1.345159078164336e+01 
5.581999999999876e-10 5.800200172535372e+00 6.759676594095072e-01 -1.210434976049873e+01 1.873525280500313e+01 1.345159078164360e+01 3.245769107506471e+01 1.345159078164360e+01 
5.582999999999876e-10 5.800200172535390e+00 6.759676594095290e-01 -1.210434976049883e+01 1.873525280500308e+01 1.345159078164382e+01 3.245769107506478e+01 1.345159078164382e+01 
5.583999999999876e-10 5.800200172535406e+00 6.759676594095493e-01 -1.210434976049892e+01 1.873525280500304e+01 1.345159078164403e+01 3.245769107506485e+01 1.345159078164403e+01 
5.584999999999877e-10 5.800200172535421e+00 6.759676594095684e-01 -1.210434976049901e+01 1.873525280500300e+01 1.345159078164423e+01 3.245769107506491e+01 1.345159078164423e+01 
5.585999999999877e-10 5.800200172535435e+00 6.759676594095863e-01 -1.210434976049909e+01 1.873525280500295e+01 1.345159078164441e+01 3.245769107506498e+01 1.345159078164441e+01 
5.586999999999877e-10 5.800200172535448e+00 6.759676594096030e-01 -1.210434976049916e+01 1.873525280500291e+01 1.345159078164459e+01 3.245769107506504e+01 1.345159078164459e+01 
5.587999999999878e-10 5.800200172535461e+00 6.759676594096189e-01 -1.210434976049923e+01 1.873525280500287e+01 1.345159078164476e+01 3.245769107506509e+01 1.345159078164476e+01 
5.588999999999878e-10 5.800200172535472e+00 6.759676594096339e-01 -1.210434976049930e+01 1.873525280500283e+01 1.345159078164491e+01 3.245769107506514e+01 1.345159078164491e+01 
5.589999999999878e-10 5.800200172535484e+00 6.759676594096480e-01 -1.210434976049936e+01 1.873525280500280e+01 1.345159078164506e+01 3.245769107506519e+01 1.345159078164506e+01 
5.590999999999879e-10 5.800200172535495e+00 6.759676594096614e-01 -1.210434976049942e+01 1.873525280500276e+01 1.345159078164520e+01 3.245769107506524e+01 1.345159078164520e+01 
5.591999999999879e-10 5.800200172535504e+00 6.759676594096742e-01 -1.210434976049947e+01 1.873525280500273e+01 1.345159078164533e+01 3.245769107506528e+01 1.345159078164533e+01 
5.592999999999879e-10 5.800200172535514e+00 6.759676594096864e-01 -1.210434976049952e+01 1.873525280500270e+01 1.345159078164545e+01 3.245769107506533e+01 1.345159078164545e+01 
5.593999999999880e-10 5.800200172535523e+00 6.759676594096981e-01 -1.210434976049957e+01 1.873525280500267e+01 1.345159078164557e+01 3.245769107506536e+01 1.345159078164557e+01 
5.594999999999880e-10 5.800200172535531e+00 6.759676594097093e-01 -1.210434976049961e+01 1.873525280500265e+01 1.345159078164568e+01 3.245769107506540e+01 1.345159078164568e+01 
5.595999999999880e-10 5.800200172535539e+00 6.759676594097200e-01 -1.210434976049965e+01 1.873525280500262e+01 1.345159078164578e+01 3.245769107506543e+01 1.345159078164578e+01 
5.596999999999880e-10 5.800200172535547e+00 6.759676594097304e-01 -1.210434976049969e+01 1.873525280500260e+01 1.345159078164588e+01 3.245769107506546e+01 1.345159078164588e+01 
5.597999999999881e-10 5.800200172535554e+00 6.759676594097404e-01 -1.210434976049972e+01 1.873525280500258e+01 1.345159078164597e+01 3.245769107506549e+01 1.345159078164597e+01 
5.598999999999881e-10 5.800200172535561e+00 6.759676594097500e-01 -1.210434976049975e+01 1.873525280500256e+01 1.345159078164606e+01 3.245769107506552e+01 1.345159078164606e+01 
5.599999999999881e-10 5.800200172535568e+00 6.759676594097592e-01 -1.210434976049978e+01 1.873525280500255e+01 1.345159078164614e+01 3.245769107506555e+01 1.345159078164614e+01 
5.600999999999882e-10 5.800200172535575e+00 6.759676594097680e-01 -1.210434976049981e+01 1.873525280500253e+01 1.345159078164622e+01 3.245769107506557e+01 1.345159078164622e+01 
5.601999999999882e-10 5.800200172535581e+00 6.759676594097764e-01 -1.210434976049984e+01 1.873525280500252e+01 1.345159078164629e+01 3.245769107506559e+01 1.345159078164629e+01 
5.602999999999882e-10 5.800200172535587e+00 6.759676594097844e-01 -1.210434976049987e+01 1.873525280500250e+01 1.345159078164636e+01 3.245769107506561e+01 1.345159078164636e+01 
5.603999999999883e-10 5.800200172535592e+00 6.759676594097920e-01 -1.210434976049989e+01 1.873525280500249e+01 1.345159078164643e+01 3.245769107506563e+01 1.345159078164643e+01 
5.604999999999883e-10 5.800200172535598e+00 6.759676594097992e-01 -1.210434976049992e+01 1.873525280500248e+01 1.345159078164649e+01 3.245769107506565e+01 1.345159078164649e+01 
5.605999999999883e-10 5.800200172535603e+00 6.759676594098060e-01 -1.210434976049994e+01 1.873525280500247e+01 1.345159078164655e+01 3.245769107506568e+01 1.345159078164655e+01 
5.606999999999884e-10 5.800200172535607e+00 6.759676594098123e-01 -1.210434976049996e+01 1.873525280500246e+01 1.345159078164660e+01 3.245769107506570e+01 1.345159078164660e+01 
5.607999999999884e-10 5.800200172535612e+00 6.759676594098182e-01 -1.210434976049999e+01 1.873525280500245e+01 1.345159078164666e+01 3.245769107506571e+01 1.345159078164666e+01 
5.608999999999884e-10 5.800200172535616e+00 6.759676594098237e-01 -1.210434976050001e+01 1.873525280500244e+01 1.345159078164671e+01 3.245769107506572e+01 1.345159078164671e+01 
5.609999999999884e-10 5.800200172535620e+00 6.759676594098288e-01 -1.210434976050002e+01 1.873525280500242e+01 1.345159078164675e+01 3.245769107506574e+01 1.345159078164675e+01 
5.610999999999885e-10 5.800200172535623e+00 6.759676594098336e-01 -1.210434976050004e+01 1.873525280500241e+01 1.345159078164680e+01 3.245769107506575e+01 1.345159078164680e+01 
5.611999999999885e-10 5.800200172535627e+00 6.759676594098381e-01 -1.210434976050006e+01 1.873525280500240e+01 1.345159078164684e+01 3.245769107506577e+01 1.345159078164684e+01 
5.612999999999885e-10 5.800200172535630e+00 6.759676594098422e-01 -1.210434976050008e+01 1.873525280500239e+01 1.345159078164688e+01 3.245769107506578e+01 1.345159078164688e+01 
5.613999999999886e-10 5.800200172535633e+00 6.759676594098459e-01 -1.210434976050009e+01 1.873525280500238e+01 1.345159078164692e+01 3.245769107506580e+01 1.345159078164692e+01 
5.614999999999886e-10 5.800200172535636e+00 6.759676594098495e-01 -1.210434976050011e+01 1.873525280500237e+01 1.345159078164695e+01 3.245769107506581e+01 1.345159078164695e+01 
5.615999999999886e-10 5.800200172535638e+00 6.759676594098527e-01 -1.210434976050012e+01 1.873525280500237e+01 1.345159078164698e+01 3.245769107506582e+01 1.345159078164698e+01 
5.616999999999887e-10 5.800200172535641e+00 6.759676594098557e-01 -1.210434976050013e+01 1.873525280500236e+01 1.345159078164702e+01 3.245769107506583e+01 1.345159078164702e+01 
5.617999999999887e-10 5.800200172535643e+00 6.759676594098585e-01 -1.210434976050015e+01 1.873525280500235e+01 1.345159078164705e+01 3.245769107506584e+01 1.345159078164705e+01 
5.618999999999887e-10 5.800200172535645e+00 6.759676594098611e-01 -1.210434976050016e+01 1.873525280500235e+01 1.345159078164707e+01 3.245769107506585e+01 1.345159078164707e+01 
5.619999999999888e-10 5.800200172535646e+00 6.759676594098636e-01 -1.210434976050017e+01 1.873525280500234e+01 1.345159078164710e+01 3.245769107506585e+01 1.345159078164710e+01 
5.620999999999888e-10 5.800200172535648e+00 6.759676594098659e-01 -1.210434976050018e+01 1.873525280500233e+01 1.345159078164713e+01 3.245769107506586e+01 1.345159078164713e+01 
5.621999999999888e-10 5.800200172535650e+00 6.759676594098681e-01 -1.210434976050019e+01 1.873525280500233e+01 1.345159078164715e+01 3.245769107506587e+01 1.345159078164715e+01 
5.622999999999888e-10 5.800200172535652e+00 6.759676594098702e-01 -1.210434976050020e+01 1.873525280500233e+01 1.345159078164717e+01 3.245769107506587e+01 1.345159078164717e+01 
